video,start_time,end_time,description,start_segment,end_segment
PSAVM,10.1,19.2,a person is throwing a blanket in the hamper.,242,460
PSAVM,0,6.6,a person is washing his hands.,0,158
PSAVM,0,6.6,a person washes their hands in the sink.,0,158
M6HAF,0,4.2,person open the refrigerator door.,0,100
M6HAF,0,4.2,the person opens the refrigerator.,0,100
HLB3J,5,11.2,one person propped on a pillow awakens.,120,268
0UPBN,19.3,31.8,another person holds a box.,463,763
0UPBN,19.6,34,person lies down on a bed behind them.,470,816
0UPBN,19.3,31.8,person holding a box.,463,763
NUW9G,0,9.2,a person holding a plastic bag puts.,0,220
QLFR5,21,27.1,the person closes the book.,504,650
5P284,20.5,33,person looks out window.,492,792
5P284,19.9,25.1,person put phone down gets up.,477,602
C1DK7,22.5,28,person leaves closing door behind them.,540,672
C1DK7,20.6,25.9,person opens door.,494,621
C1DK7,22.5,28,person closing the door.,540,672
C1DK7,20.6,25.9,person opens a door.,494,621
C1DK7,4.2,10.2,a person leaves their phone on a closed laptop.,100,244
STHIK,1.3,9,person eventually running out of frame.,31,216
STHIK,1.3,9,a person runs through the doorway.,31,216
STHIK,4.1,8.4,person appearing to be eating it.,98,201
STHIK,1.9,7.2,person drinking a cup of coffee.,45,172
STHIK,4.1,8.4,person eating from a bag of food.,98,201
FB3ZG,4.5,9.2,person takes a cup of coffee.,108,220
6CAZU,21.2,27.9,person begins eating.,508,669
6CAZU,0,4.9,a person is sitting in a chair putting on shoes.,0,117
75F82,0,9.4,a person is sneezing into a phone.,0,225
75F82,0,9.4,a person is standing in a doorway sneezing.,0,225
75F82,0,9.4,person they are sneezing.,0,225
75F82,0,9.4,a person is standing in the door way sneezing.,0,225
C4MUA,2.2,7.9,a person walks in a doorway.,52,189
M4FOP,6.2,11.3,the person is putting away groceries.,148,271
M4FOP,5.4,10,a person puts stuff in a bag by the window.,129,240
1VRH1,22.8,31,person turn off a light.,547,744
1VRH1,12.4,18.7,person they throw the book on the floor.,297,448
1VRH1,22.8,31,person turn off the light on the bedside table.,547,744
1VRH1,12.4,18.7,person they throw the book.,297,448
1VRH1,22.8,31,person turn off the lights.,547,744
1VRH1,22.8,31,person shutting off the bedside light.,547,744
9PXI9,10.5,16.4,person stand up.,252,393
UETQS,1.4,11.2,person opens a laptop.,33,268
UETQS,0,11.3,a person sits in a chair.,0,271
UETQS,0,12.6,a person sits down at a table.,0,302
UETQS,18.2,32,person cooking eggs on the stove.,436,768
UETQS,1.4,11.2,a person is opening a laptop on a table.,33,268
5UNMN,7.3,13,person sits in a chair at a desk.,175,312
VJVHM,0,8,a person turns on their lights.,0,192
VJVHM,0,8,the person turns on a light.,0,192
AWN1C,27,39,person they take a drink from a coffee cup.,648,936
AWN1C,27,39,person gets a drink from a red cup.,648,936
AWN1C,27,39,person takes a drink from a cup.,648,936
3CLVI,16.3,22.3,person opens the door.,391,535
3CLVI,3.3,7.8,person flicks the lightswitch on.,79,187
3CLVI,3.2,11.1,person the individual opens another nearby closet.,76,266
CS7HY,6.4,18.5,person they open a cabinet.,153,444
CS7HY,4.5,9.1,person puts the broom away.,108,218
CS7HY,0,8,a person is holding a broom.,0,192
CS7HY,0,8,a person walks into the kitchen holding a broom.,0,192
CS7HY,6.4,18.5,person open a cabinet.,153,444
IAEGA,16,19,person turns off the light.,384,456
ZNQVC,0,15.4,a person is tidying up the cabinet.,0,369
ZNQVC,8.9,15.9,person closed the doors.,213,381
ZNQVC,10.5,17.3,person takes off a pair of shoes.,252,415
ZNQVC,10.5,17.3,the person begins to take their shoes off.,252,415
ZNQVC,8.9,15.9,person closing the door.,213,381
ZNQVC,10.5,17.3,person takes their shoes off.,252,415
47Y1V,1.7,15.6,a person in the hallway holding a picture begins undressing.,40,374
B0SV3,7.1,11.4,a person walking into a closet turns on the light.,170,273
B0SV3,18.9,32,person drinks from a coffee cup.,453,768
B0SV3,7.1,11.4,person they pause to turn on the light.,170,273
B0SV3,2.2,9.1,person opens the doors.,52,218
F1LTO,19.1,28.2,person closes the cabinet.,458,676
F1LTO,0.5,8.7,a person opens the doors of an armoire.,12,208
F1LTO,20.6,26.9,person closes the doors.,494,645
F1LTO,0.5,8.7,person opens the doors.,12,208
OSK3Y,7.7,15.6,sneezing another person cooking on the stove.,184,374
DGHSW,13.1,19.6,a person runs through the door.,314,470
DGHSW,13.1,19.6,a person runs down the stairs.,314,470
DGHSW,13.1,19.6,person quickly runs off.,314,470
06LBQ,21.6,26.6,person closes the top of the box.,518,638
06LBQ,28.7,34.6,a person is vacuuming the floor around an open box.,688,830
ALJ7B,17.5,31,person begins to drink the water from the glass.,420,744
ALJ7B,17.5,31,person drinking a glass of water.,420,744
ALJ7B,2.1,9.8,a person takes dishes off a shelf.,50,235
QZ1BS,0,12.8,a person lying down awakens in the basement.,0,307
QZ1BS,0,4.5,the person is laying on the floor.,0,108
Z7KC1,24.6,29.8,person run from the room.,590,715
Z7KC1,24.6,29.8,person runs to the front door.,590,715
Z7KC1,24.6,29.8,person runs towards the door.,590,715
Z7KC1,24.6,29.8,person they run to the front door.,590,715
4H935,0,6.4,a person awakens in a bedroom.,0,153
4H935,4.5,10.2,person turns on the light.,108,244
4H935,4.5,10.2,person turns on a light.,108,244
4H935,4.5,10.2,person plugged in a light.,108,244
4H935,23.3,33,person start getting dressed.,559,792
O76GM,0.8,15.3,this person opens a few cabinets.,19,367
O76GM,12.8,19.7,person takes out a container of food.,307,472
O76GM,0.8,15.3,a person standing in the kitchen opens a cabinet.,19,367
O76GM,15,22.9,person starts closing door.,360,549
FLBS9,15,20.7,person laughing at a towel.,360,496
IV1S7,4.7,11.7,a person takes a glass from a cabinet.,112,280
IV1S7,8.2,13.6,person puts the glass on the table.,196,326
IV1S7,0.5,6.4,a person runs through the doorway into a dining room.,12,153
D04GX,0,4,a person opens a door.,0,96
D04GX,8.7,14,a person is in their entryway holding a camera.,208,336
D04GX,0,5.7,person eating a sandwich.,0,136
D04GX,8.7,14,the person is holding a camera.,208,336
D04GX,0,5.7,person eating the sandwich.,0,136
D01MJ,19,32,person awakens from their slumber.,456,768
D01MJ,28.9,35.8,person they stand up.,693,859
50E06,15.9,24.9,person drinks from the cup.,381,597
50E06,0,5.1,a person in their recreation room is eating some food.,0,122
50E06,21.2,27.1,the person puts the cup down.,508,650
P5YNX,0,13.1,a person is sitting in the chair on their laptop.,0,314
P5YNX,0,13.1,a person is sitting in a chair.,0,314
P5YNX,0,12.7,person working on their laptop.,0,304
6U47G,5.3,15.5,a man sits down on a couch.,127,372
R4SJJ,0.3,6.7,person closes the door.,7,160
R4SJJ,6.2,10.9,person they throw some clothes on the bed.,148,261
R4SJJ,31.4,44.3,person close the window.,753,1063
GA7SB,19.1,31,person eating a burger in a box on their bed.,458,744
GA7SB,23.2,29.7,person gets undressed.,556,712
GA7SB,23.2,29.7,a person is undressing in their bedroom.,556,712
GA7SB,19.1,31,person begins to eat.,458,744
GA7SB,19.1,31,person started to eat his food.,458,744
0M0T4,9.9,20.5,person puts clothes on a bed.,237,492
0M0T4,41.4,51.7,person starts to play with a phone.,993,1240
0M0T4,52.3,55,person turns on the light.,1255,1320
N5PLR,1.4,10.8,a person is undressing from their work clothes.,33,259
EG0VZ,16.3,22.7,person takes a book.,391,544
EG0VZ,7.2,18.4,a person awakens in their bedroom.,172,441
SSPMK,27.1,34.6,person taking a drink from a cup.,650,830
SSPMK,27.1,34.6,person he drinks from a cup in his hand.,650,830
GMLPK,11,22.4,person takes a bite of the sandwich.,264,537
72LJ3,15.1,22.6,the person throws the book.,362,542
72LJ3,15.1,22.6,person throws the book on the bed.,362,542
72LJ3,7.2,13.6,the person laughs at their book.,172,326
EEGGA,15.9,22.2,person begins eating.,381,532
EEGGA,15.9,22.2,person starts eating.,381,532
EEGGA,0,4.6,person sits in chair.,0,110
MLWB5,0,10.5,person a girl is laying on the floor.,0,252
MLWB5,11.4,21.3,person start fixing their hair.,273,511
0HGNK,8.4,13.6,a second person runs in.,201,326
0HGNK,8.4,13.6,another person comes running.,201,326
0HGNK,7.3,13.1,person puts a box on the counter.,175,314
0HGNK,7.3,13.1,person puts box on the table.,175,314
0HGNK,8.4,13.6,person run away.,201,326
2CJC9,8.4,15.4,the person opens a medicine cabinet.,201,369
2CJC9,8.4,15.4,the person opens the cabinet.,201,369
2CJC9,0,11.6,a person is smiling at himself in the mirror.,0,278
OK6BF,19,25,the person opened the window to let fresh air in.,456,600
8CCEV,6.1,13.9,person putting the laptop on bed.,146,333
8CCEV,5.9,11.7,person they put the pillow down.,141,280
8CCEV,0,5.6,"person holding a pillow,.",0,134
8CCEV,6.4,14.8,a person who is sitting on a floor with laptop.,153,355
8CCEV,5.9,11.7,person putting pillow aside.,141,280
8CCEV,0,4.1,a person is snuggling a pillow with their laptop open.,0,98
SUE5L,13.5,25.1,the person is holding a cup.,324,602
R5O7F,17.8,24.9,person putting clothes in a cabinet.,427,597
R5O7F,28.5,40,person start dressing with different clothes.,684,960
R5O7F,11,19.5,person opens a cabinet.,264,468
R5O7F,28.5,40,the person is undressing.,684,960
R5O7F,17.8,24.9,a person puts some clothes into a cabinet.,427,597
R5O7F,17.8,24.9,person puts the clothing on a shelf in the cabinet.,427,597
Y50QF,31.9,38,person opening a box in a dining room.,765,912
Y50QF,21.8,30.9,person pouring a cup of coffee.,523,741
Y50QF,21.8,30.9,person pours himself some coffee into a cup.,523,741
Y50QF,21.8,30.9,person pour a cup of coffee.,523,741
WZDXS,0,10.3,a person is dressing in their bedroom.,0,247
WZDXS,13.5,20.2,person watching something on a laptop screen.,324,484
VEH0A,0,4.4,person is lying on floor fixing door.,0,105
VEH0A,2.7,7.2,a person is sitting on the floor.,64,172
VEH0A,0,5.5,person starts closing door.,0,132
VEH0A,2.7,7.2,person sitting on the floor looking into a cabinet.,64,172
VEH0A,0,4.4,person closing a cabinet.,0,105
5WS7U,13.6,21.7,person puts shoes on.,326,520
5WS7U,33.5,37.9,person fixes their hair.,804,909
5WS7U,13.6,21.7,person puts on shoes.,326,520
2OJY8,3,15.7,a person is in a bedroom dressing.,72,376
2OJY8,3,15.7,a person gets dressed in the bedroom.,72,376
2OJY8,23.1,28.7,person open a box of dishes.,554,688
2OJY8,23.9,30.1,person begins to put dishes in a box.,573,722
SPF63,13.2,18.9,person they take something from a box.,316,453
SPF63,23.5,29.8,person throws the case on the floor.,564,715
SPF63,24.1,29.7,person throws the box on the floor.,578,712
SPF63,14.8,21.2,the person opens the box.,355,508
Y665P,14.5,22.8,person sits down on the sofa.,348,547
Y665P,14.5,22.8,person sits down on the couch to read the book.,348,547
Y665P,14.5,22.8,person sits down on a couch.,348,547
4VJDU,0,13.3,the other person puts on his shoes in the background.,0,319
4VJDU,0,13.5,one person dresses into a pair of shoes.,0,324
Y4GHN,7,19.8,person closed a cabinet.,168,475
RKOOJ,3.8,12.8,person looks at the picture.,91,307
RKOOJ,3.2,13.1,a person walks into the room holding a picture.,76,314
Q948H,7.9,20.7,person puts the book on the table again.,189,496
Q948H,5.8,22.2,the person takes a picture out.,139,532
Q948H,17.8,33.1,person puts the book back on the shelf.,427,794
Q948H,5.8,22.2,person opens it up takes a picture.,139,532
OPMF7,9.4,14.3,person they begin sneezing.,225,343
OPMF7,9.4,14.3,a person is also sneezing.,225,343
VINM0,0,8.5,person holding a pair of shoes.,0,204
VINM0,2.7,9.6,a person puts his shoes down on the floor.,64,230
VINM0,2.7,9.6,the person puts down the shoes.,64,230
VINM0,0,8.5,a person is holding shoes.,0,204
VINM0,15.2,31.7,person looks out the window.,364,760
6JLD4,23,28.7,person closes the door.,552,688
6JLD4,11.2,19,person gets dressed.,268,456
6JLD4,3.1,7.2,a person turns on a light in the closet.,74,172
6JLD4,3.1,7.2,person turns on the lights.,74,172
6JLD4,21,25.3,person turns the lights off.,504,607
PEWH4,9.7,24.5,person eats a sandwich.,232,588
PEWH4,9.7,24.5,person they eat a sandwich.,232,588
J95U1,10.3,28.3,the person picked up a phone to play with it.,247,679
J95U1,19.1,23.3,person begin laughing.,458,559
K6W5I,3.3,18.2,person puts away the groceries.,79,436
K6W5I,3.1,10.9,the person puts the groceries on the table.,74,261
K6W5I,15.3,20.5,the person opens door.,367,492
PS7XK,26,32,the person is smiling often.,624,768
WZZPC,5.1,8,person they start to open a door.,122,192
WZZPC,5.1,8,person open a door.,122,192
BZ5N5,2.2,16.8,the person takes two glasses from the cabinet.,52,403
O6DJW,6.7,12.1,person holds a sandwich on it.,160,290
SKZUG,4.5,12,a person is fixing a light in the refrigerator.,108,288
SKZUG,10.6,17,person is cooking on a stove.,254,408
SKZUG,4.5,12,a person is fixing the light in the refrigerator.,108,288
SKZUG,9.8,17,the person closes the refrigerator door when they are done.,235,408
LFPWI,4,18.4,person begins undressing.,96,441
LFPWI,4,18.4,a person is undressing in front of a sink.,96,441
LFPWI,0,7.2,a person opens a door.,0,172
LFPWI,0,7.2,person open the door.,0,172
LFPWI,0,7.2,the person opens the bathroom door.,0,172
LFPWI,0,7.2,a person is opening a door.,0,172
WWL0K,7.9,15.3,person throw the blanket down on the floor.,189,367
WWL0K,7.9,15.3,person throws the blanket on the floor.,189,367
WWL0K,0,7.9,person looking at a book.,0,189
WWL0K,7.9,15.3,person throws the blanket off the stairs.,189,367
10M0F,19.3,24.8,a person throwing a book.,463,595
10M0F,21.6,32,person sneezing into a camera.,518,768
ZFT06,21.5,30,a person is laughing in front of the refrigerator.,516,720
ZFT06,8.6,14.8,person opens the door.,206,355
ZFT06,18.9,25.7,person takes a glass out from the refrigerator.,453,616
APLZS,24.3,30,person closes the box back up.,583,720
APLZS,17.7,26.1,the person opens a box.,424,626
9O0NP,5.1,13.6,a person throws a book into a box.,122,326
9O0NP,0,8.3,a person looks through a book.,0,199
9O0NP,0,8.3,a person looks at a book.,0,199
9O0NP,0,8.3,a person in a kitchen reads from a book.,0,199
BPT87,0,8.7,a person runs up some stairs.,0,208
BPT87,13.6,19.4,the person takes a towel.,326,465
BPT87,0,8.7,a person runs up.,0,208
BPT87,7.2,15.3,a person laughs as they walk down the stairs.,172,367
BPT87,7.2,15.3,the person laughs.,172,367
GL7E6,19.4,25.3,person they take the medicine.,465,607
GL7E6,19.4,25.3,person takes some medicine.,465,607
GL7E6,3.3,12.1,a person awakens in their living room sneezing.,79,290
GL7E6,9.9,15,person they open a bag.,237,360
P4SB9,13.1,19,person start eating some food from the stove.,314,456
P4SB9,5.4,11.2,person puts the broom up against a wall.,129,268
P4SB9,5.4,11.2,person puts the broom down.,129,268
WC5QK,17.2,31,person they sit in a chair.,412,744
Y79PC,12,21.3,person they undress.,288,511
Y79PC,12,21.3,the person undressed out of their jacket.,288,511
Y79PC,19.2,25.5,person turn off the light.,460,612
08LOY,0,8.3,another person runs up the stairs.,0,199
VRXQX,3.3,15.3,a person is putting on clothes.,79,367
VRXQX,16.7,24.4,person drinking from a cup walking around.,400,585
C6N6Y,0,6.4,person eating an apple.,0,153
BO12I,3.1,17.7,another person is closing a refrigerator.,74,424
BO12I,3.1,17.7,a second person closes the door to the refrigerator.,74,424
120YL,37,43,person begins to eat the cookie.,888,1032
120YL,4.8,9.7,the person opens the box.,115,232
120YL,37,43,person eats the cookie.,888,1032
120YL,35.5,43,the person sits down in a chair.,852,1032
120YL,35,43,person sitting at the table.,840,1032
120YL,4.8,9.7,the person opens the box of cookies.,115,232
120YL,35,43,person sits down in a chair at the table.,840,1032
120YL,37,43,person takes the plate to the table to eat.,888,1032
MK16R,10.7,17.1,a person is smiling.,256,410
MK16R,0.4,9.8,person putting groceries away.,9,235
H032R,0.8,6.8,person throws a towel on the floor.,19,163
H032R,12.4,23,person sitting down on a pillow in the bed.,297,552
LUQWY,8.3,20.5,person they open the laptop.,199,492
KV6V8,7.3,14,person the girl closes her laptop.,175,336
07TCM,6,15.9,person starts putting on their shoes.,144,381
07TCM,6,15.9,person putting shoes.,144,381
07TCM,13.3,26.1,person dressing for the cold.,319,626
07TCM,22.1,35,person starts sneezing.,530,840
07TCM,6,15.9,person putting shoes on.,144,381
RFH6M,12.9,20.2,person puts a towel over the shoulder.,309,484
RFH6M,0,3.8,a person opens the refrigerator.,0,91
RFH6M,0.3,5.7,person closes the door.,7,136
RFH6M,0,3.8,"the person opens the refrigerator,removes food.",0,91
7IPW7,0,6.3,a person walks through the doorway.,0,151
7IPW7,0,6.3,person walks through the doorway into a room.,0,151
H0Q6V,0,13.1,person set up on the sofa take off shoes.,0,314
H0Q6V,0,13.1,person takes their shoes off.,0,314
CUHT0,11,16.6,person takes a picture of the couch with a camera.,264,398
CUHT0,0,7.9,a person walks into the living holding a pillow.,0,189
CUHT0,13.3,21.7,person they put the camera on the baby's jumper.,319,520
FJYZH,12.1,19,person eat something they took out of their pocket.,290,456
FJYZH,12.1,19,person eat a small snack they got from their pocket.,290,456
FJYZH,5.6,11,person put the book down on a chair.,134,264
FJYZH,4.8,9.2,person standing near a closet holding a homework book.,115,220
FJYZH,5.6,11,person they put the book down on a chair.,134,264
M18XP,0,8.6,a person opens a door.,0,206
M18XP,2.5,11.2,person they close the door.,60,268
ZC59Y,2.8,10.2,a person is opening a book.,67,244
FSOFF,11.8,21,another person walks by the takes off their shoes.,283,504
FSOFF,11.8,21,person proceeds to take their shoes off.,283,504
4KK20,24.4,32,person throwing a box down.,585,768
